network_latency_ms,packet_loss_pct,network_jitter_ms,gateway_latency_ms,gateway_failure_rate_pct,gateway_timeout_rate_pct,bank_latency_ms,bank_failure_rate_pct,bank_timeout_rate_pct,error_code_category,is_timeout_flag,true_network_degradation,true_gateway_degradation,true_bank_degradation
686.8,1.5021,60.62,83.45,0.1184,0.2593,266.72,0.127,1.6701,1,1,64.98,16.15,13.87
86.14,0.5946,7.02,74.37,0.1097,0.1582,812.37,1.0183,2.2381,3,1,8.89,8.91,65.59
1190.73,3.8836,59.59,130.72,0.0759,0.2756,222.66,0.2544,1.1142,0,1,89.76,16.1,5.6
239.4,0.3928,13.81,748.89,0.286,0.3222,398.14,0.1352,1.1508,2,0,18.64,56.2,12.8
429.02,3.8511,37.96,76.26,0.1906,0.1984,367.55,0.2813,1.3983,1,0,57.44,16.88,17.59
75.96,0.1975,5.18,126.18,0.1919,0.1747,712.86,0.7203,1.9874,3,0,5.39,17.36,51.53
542.13,2.5455,27.22,121.11,0.1954,0.2472,279.6,0.2493,1.1467,1,1,53.19,21.93,8.85
249.9,0.7336,11.26,77.8,0.1089,0.2748,798.77,1.4632,1.9359,3,0,20.57,16.27,68.32
67.43,0.9987,6.45,605.37,0.3743,0.4323,207.09,0.2288,1.4262,0,1,10.05,63.59,9.05
689.52,2.3249,31.41,93.16,0.08,0.2499,311.33,0.121,1.4384,0,1,61.74,13.36,12.52
338.39,3.0251,61.14,47.32,0.1945,0.1443,235.11,0.1961,1.7157,0,0,53.78,12.68,14.21
217.35,0.4929,23.68,918.97,0.3742,0.3814,392.76,0.1394,1.642,2,1,20.76,72.16,19.97
130.85,0.9701,10.89,89.49,0.1207,0.2913,1048.47,1.4016,2.0504,3,1,14.88,18.53,81.42
44.72,0.0748,1.87,87.74,0.1289,0.1682,817.04,0.7675,2.6527,3,1,1.9,11.31,67.56
796.68,1.9969,55.96,114.5,0.1025,0.1286,263.81,0.1335,1.7068,1,1,73.09,8.08,14.39
36.96,0.1505,6.14,98.91,0.0519,0.2803,1066.5,1.056,2.4092,3,1,3.08,13.6,81.53
17.83,0.3164,6.23,61.87,0.059,0.1262,610.63,1.2873,2.2096,3,1,3.11,3.06,59.88
61.26,0.7872,7.83,126.41,0.0644,0.1732,694.71,0.9078,2.4382,3,1,8.82,8.78,60.73
867.78,3.5956,57.87,98.06,0.1207,0.2798,235.52,0.2927,1.4828,0,1,87.41,18.13,12.46
360.46,4.2014,26.15,125.94,0.1738,0.1344,287.99,0.1509,1.0986,0,0,52.14,13.63,6.79
32.41,0.0518,6.76,61.93,0.156,0.2055,924.37,0.7263,1.849,3,0,2.4,14.48,60.14
526.81,2.6139,49.41,98.29,0.1532,0.1936,298.4,0.2517,1.1672,1,1,59.04,14.92,10.14
708.23,3.7042,58.13,48.57,0.1864,0.2946,214.52,0.2676,1.3363,1,1,78.75,21.58,8.76
24.7,0.0656,5.7,92.03,0.1658,0.204,893.19,1.4013,2.2842,0,1,1.73,16.17,77.16
208.34,0.8811,22.73,714.5,0.2517,0.4636,300.63,0.1123,1.0262,2,1,22.29,61.47,5.64
33.8,0.1165,7.49,117.36,0.0906,0.2624,888.38,1.3986,2.2782,0,1,3.08,15.76,76.78
280.82,2.6045,72.35,109.22,0.1192,0.2335,379.66,0.2425,1.3443,1,0,50.97,15.55,16.69
58.3,0.447,5.22,545.29,0.216,0.3604,216.74,0.1105,1.4411,2,1,5.85,46.29,7.64
269.42,3.4577,39.32,128.68,0.159,0.1124,255.38,0.1601,1.6934,1,0,46.08,11.37,14.24
34.9,0.2013,2.5,410.48,0.4237,0.3775,325.18,0.2049,1.7262,2,1,2.23,56.15,19.03
494.71,1.8423,62.28,99.79,0.1732,0.283,280.04,0.1463,1.512,1,0,56.2,21.89,12.51
309.14,3.5604,45.38,129.1,0.0933,0.1948,203.75,0.298,1.3288,1,0,50.76,12.15,8.66
508.39,1.9436,38.1,354.16,0.4647,0.447,311.28,0.2498,1.6343,2,1,50.7,61.12,17.75
372.1,2.7371,29.82,86.07,0.0891,0.2909,334.26,0.1129,1.2488,0,0,45.08,16.27,10.68
32.6,0.2629,4.27,135.39,0.0918,0.1888,964.06,1.2645,2.7946,3,1,2.97,11.91,85.92
18.5,0.1895,1.74,138.77,0.0629,0.1337,766.75,1.3149,2.6112,3,1,1.14,6.67,74.2
284.72,2.867,34.08,137.51,0.1859,0.109,220.85,0.2105,1.0218,1,0,41.94,13.28,3.34
200.32,1.5982,17.78,122.63,0.0691,0.1871,941.46,1.2832,2.5817,0,1,24.7,9.82,81.93
48.15,0.16,4.76,319.89,0.4519,0.3549,326.59,0.2551,1.7181,2,1,3.4,53.22,19.87
289.26,2.7641,36.66,49.3,0.0782,0.1241,266.38,0.1817,1.2713,1,0,42.33,3.73,8.85
20.47,0.1847,4.57,98.27,0.0938,0.2985,859.78,1.0483,2.8324,3,1,1.87,17.51,77.41
30.57,0.319,4.15,58.86,0.1262,0.2057,983.4,0.7907,2.6647,3,1,3.15,12.39,76.47
14.3,0.3709,6.51,49.01,0.0775,0.1926,924.99,1.2715,2.4069,3,1,3.51,7.96,78.27
22.31,0.3841,4.48,755.14,0.4006,0.3751,325.88,0.1303,1.4702,0,1,3.15,67.38,13.89
15.99,0.2234,7.45,626.04,0.4329,0.3604,370.93,0.1659,1.6356,2,1,2.9,63.78,19.26
656.16,3.1878,25.14,52.24,0.172,0.2982,233.62,0.2112,1.3421,1,1,63.16,20.98,8.8
37.02,0.292,6.16,95.62,0.1117,0.2895,672.37,1.3183,2.2068,0,1,3.94,18.04,63.48
39.09,0.6777,5.91,133.88,0.0516,0.1012,592.07,1.0956,2.294,3,1,6.31,3.7,56.79
258.49,1.2585,15.04,717.51,0.3843,0.4582,374.76,0.1293,1.5026,0,1,25.31,70.08,16.8
44.98,0.3248,2.05,55.64,0.1167,0.2239,778.8,1.218,2.3347,3,1,3.43,12.78,68.92
63.72,0.9832,4.11,906.18,0.212,0.4895,238.25,0.1164,1.2712,2,1,9.07,67.63,6.27
295.21,0.5477,19.1,41.31,0.111,0.1618,801.38,1.1668,2.5569,3,1,24.36,7.98,72.47
24.54,0.0877,3.68,85.09,0.1681,0.287,645.91,1.4316,2.2631,3,1,1.27,21.25,65.02
407.53,1.3304,28.72,47.27,0.1765,0.2589,263.18,0.2167,1.1029,0,0,38.41,18.64,6.79
27.69,0.1474,5.31,114.03,0.0882,0.1599,733.09,1.2234,2.8879,3,1,2.28,9.07,75.03
13.62,0.0627,7.68,82.14,0.1472,0.2812,854.69,1.2882,2.2196,3,1,2.0,19.39,72.25
6.45,0.2876,2.13,58.76,0.17,0.1834,957.39,0.8095,2.0119,3,1,1.76,13.92,65.72
642.26,4.9985,46.75,102.5,0.077,0.2572,353.52,0.1158,1.755,1,1,79.38,13.97,19.28
48.48,0.4566,2.6,764.77,0.3655,0.4195,256.41,0.2366,1.568,0,1,4.59,68.18,13.78
40.47,0.2064,6.06,49.85,0.1624,0.2206,780.33,1.0953,2.383,3,1,3.6,15.4,67.53
16.15,0.3813,6.47,272.09,0.2031,0.4444,391.21,0.1022,1.0902,2,1,3.56,40.44,10.95
13.74,0.3303,3.33,517.75,0.4936,0.3728,392.0,0.2912,1.1143,2,1,2.36,64.54,14.73
458.69,3.2643,55.12,103.13,0.1733,0.1453,302.84,0.1568,1.7998,1,0,60.57,13.42,18.15
106.48,0.3539,7.56,660.59,0.4361,0.4986,366.3,0.1321,1.1796,2,1,8.8,73.92,11.58
95.6,0.2674,10.5,110.48,0.1612,0.1414,654.15,1.134,2.836,3,1,8.48,12.64,68.71
327.32,3.457,32.49,45.58,0.0983,0.2984,394.94,0.1946,1.305,1,0,47.53,15.83,16.01
313.75,1.455,43.4,52.39,0.1139,0.294,360.18,0.1922,1.5829,1,0,37.84,16.85,18.4
43.97,0.0276,1.13,77.65,0.1716,0.2975,668.45,1.4759,2.8105,3,1,1.58,21.86,75.15
42.8,0.0569,7.46,96.85,0.1046,0.2513,542.82,1.3715,2.3378,3,1,3.24,15.23,59.91
42.52,0.3546,3.26,1116.53,0.2889,0.3247,343.4,0.2972,1.1167,0,0,3.81,70.34,12.44
664.07,4.6905,70.28,67.94,0.0818,0.1848,376.84,0.2494,1.5353,1,1,85.54,8.47,19.54
908.99,4.7848,41.66,65.87,0.1262,0.2937,208.78,0.2865,1.1199,1,1,90.04,18.16,5.57
515.89,1.1138,34.9,48.42,0.0573,0.1009,204.2,0.2178,1.0157,0,1,45.25,0.86,2.55
456.15,2.5009,29.57,74.18,0.1903,0.2625,246.76,0.2923,1.0841,1,0,48.54,20.79,7.03
12.36,0.3941,2.22,862.92,0.4221,0.4607,206.95,0.1961,1.7885,2,1,2.43,78.21,13.89
566.53,2.8264,40.35,106.9,0.1676,0.137,244.13,0.149,1.2773,1,1,60.06,12.66,7.24
9.63,0.172,2.45,1049.42,0.4808,0.3258,333.52,0.1412,1.5261,2,0,1.16,80.69,15.3
28.08,0.2528,2.91,1203.37,0.2265,0.4369,364.03,0.2294,1.263,2,1,2.25,76.45,14.46
94.97,0.2422,9.54,83.35,0.1335,0.1271,809.37,1.1392,2.413,3,1,8.02,8.89,70.22
229.97,3.9654,51.47,58.22,0.1701,0.115,225.17,0.2097,1.2462,0,0,50.28,9.63,6.91
85.42,0.1744,12.84,77.03,0.1446,0.1998,894.35,0.9002,1.8891,3,0,7.99,13.93,62.34
46.49,0.1089,3.36,662.4,0.2133,0.4668,313.2,0.2303,1.1608,2,1,2.6,57.15,10.4
37.81,0.4032,1.62,847.08,0.4471,0.3794,371.63,0.154,1.0921,0,1,3.47,74.2,10.93
558.98,1.2037,15.28,765.12,0.2283,0.3381,294.26,0.1881,1.1554,2,0,42.72,53.96,8.62
86.57,0.4833,7.85,42.25,0.1827,0.2769,636.76,1.103,2.3266,3,1,8.49,19.99,59.65
36.52,0.1485,3.28,252.1,0.2455,0.3727,334.48,0.1459,1.2582,2,1,2.23,38.03,11.42
457.84,4.0971,39.02,81.44,0.1031,0.2769,370.32,0.1858,1.3325,0,0,60.92,16.15,15.04
384.08,1.8898,31.08,139.22,0.1721,0.2535,358.25,0.227,1.7975,1,0,41.06,21.45,22.14
23.07,0.3712,7.25,559.77,0.328,0.3406,355.0,0.2827,1.2065,0,0,3.91,53.06,14.11
131.13,0.486,24.72,686.08,0.4181,0.4746,257.06,0.1367,1.7875,2,1,15.94,72.18,15.32
32.63,0.2687,2.62,107.5,0.09,0.1779,574.89,0.8644,2.0406,0,1,2.53,10.07,48.0
57.25,0.4598,6.84,1015.81,0.3595,0.4959,238.94,0.2283,1.4875,2,1,6.33,81.97,11.55
53.2,0.037,2.55,931.38,0.3573,0.4264,200.61,0.1773,1.3577,2,1,2.33,74.31,6.78
35.82,0.2583,5.55,115.49,0.1332,0.2877,1078.62,1.4461,2.2854,3,1,3.49,20.11,87.25
658.95,2.5715,26.26,78.36,0.1169,0.1942,287.63,0.2577,1.287,1,1,59.95,11.79,11.5
589.17,2.3575,36.37,67.21,0.1497,0.2726,304.27,0.253,1.7486,1,1,57.45,18.45,19.17
643.77,3.9107,35.86,95.73,0.0891,0.2508,347.08,0.2575,1.0018,1,1,69.83,14.12,10.19
279.86,1.2918,14.81,86.2,0.1921,0.1307,854.86,0.7145,2.8465,3,1,26.7,13.12,71.41
337.63,2.2773,29.67,114.54,0.1488,0.2576,220.79,0.1218,1.6806,1,0,40.25,19.23,11.64
54.97,0.3339,7.52,524.48,0.4711,0.354,231.88,0.2424,1.4372,2,1,5.64,62.12,10.69
53.29,0.8477,9.97,773.79,0.2549,0.3198,264.2,0.2225,1.3782,2,0,9.32,54.91,11.07
53.77,0.793,10.85,742.25,0.4783,0.306,220.65,0.1773,1.7096,2,0,9.27,67.76,13.06
39.68,0.457,1.25,427.79,0.3448,0.4371,319.08,0.158,1.3313,2,1,3.9,55.26,11.96
97.06,0.1584,4.76,454.14,0.2077,0.4665,301.72,0.1048,1.7164,2,1,6.27,48.95,15.92
88.95,0.1731,11.06,493.55,0.2451,0.3346,368.91,0.2083,1.301,2,0,7.68,44.68,14.89
6.71,0.2858,1.43,910.82,0.4185,0.4758,292.78,0.1843,1.4743,2,1,1.71,80.71,13.26
395.83,1.4252,35.62,137.5,0.0618,0.2968,321.42,0.1825,1.0016,1,0,40.26,16.74,7.57
109.84,0.5094,9.45,541.5,0.2598,0.3949,322.94,0.198,1.5435,0,1,10.47,51.22,16.05
39.41,0.0353,2.48,47.43,0.0933,0.2255,837.28,0.9184,2.0934,0,1,1.49,11.01,62.88
5.43,0.2742,6.56,66.62,0.1405,0.2338,707.06,1.3687,2.7101,3,1,2.95,15.39,73.66
67.64,0.4148,14.77,963.61,0.2251,0.3575,272.49,0.1434,1.3851,2,1,8.94,62.4,10.18
179.74,0.7651,20.59,70.75,0.1581,0.1392,720.06,0.7894,2.9537,0,1,19.3,10.81,67.62
33.41,0.2177,1.58,100.56,0.0676,0.1674,607.26,1.0135,2.8748,3,1,2.1,7.66,64.8
40.31,0.7131,4.49,134.82,0.0635,0.2887,1129.95,0.8114,2.0116,3,1,6.18,16.25,72.88
275.05,0.5281,18.08,1154.33,0.4501,0.4366,351.28,0.2679,1.378,2,1,22.77,89.5,16.23
415.17,3.0614,50.44,83.87,0.1644,0.2381,265.03,0.2612,1.6063,1,0,55.45,17.9,15.22
74.45,0.2195,13.01,117.72,0.1634,0.2632,695.37,1.2335,1.9464,3,0,7.67,20.67,59.21
445.66,2.7709,50.55,98.71,0.0702,0.2667,268.87,0.1305,1.1372,1,0,55.54,13.97,6.05
410.22,3.2719,53.62,95.62,0.1242,0.1067,289.54,0.1865,1.5052,1,0,57.33,7.45,13.6
739.44,1.5528,28.89,319.02,0.4728,0.4545,382.76,0.1732,1.7526,2,1,59.32,60.81,21.73
146.47,1.1583,16.12,80.03,0.0972,0.1294,873.16,1.1372,2.4906,3,1,18.42,6.49,74.54
157.07,1.1797,8.27,325.22,0.4664,0.3576,275.31,0.1791,1.1705,2,1,16.93,54.56,7.74
58.76,0.4609,4.76,632.13,0.2717,0.3103,319.45,0.1619,1.4022,2,0,5.83,50.13,13.11
493.25,1.6343,23.19,51.98,0.1836,0.2187,867.35,0.7695,2.4445,3,1,43.7,16.77,66.99
568.63,3.3035,20.43,57.76,0.1498,0.1368,356.03,0.1616,1.6877,0,1,57.36,9.62,19.22
41.29,0.4387,14.9,40.09,0.0796,0.1377,763.54,0.8189,2.286,0,1,7.57,4.33,60.3
245.3,1.4568,20.31,909.53,0.3045,0.3775,313.13,0.2151,1.6339,0,1,27.23,66.92,17.22
34.99,0.3617,6.0,79.2,0.0882,0.1368,783.76,1.0098,2.0019,3,1,4.19,6.32,60.46
242.53,4.632,31.81,134.08,0.125,0.2157,216.76,0.284,1.121,1,0,49.4,15.76,5.94
184.89,3.3037,42.14,90.08,0.0867,0.1516,265.58,0.115,1.5469,0,0,40.99,7.55,11.75
777.09,3.1069,23.36,791.81,0.4892,0.3703,311.29,0.138,1.6467,0,1,69.28,74.37,15.94
929.94,6.5988,54.98,55.91,0.0614,0.2647,290.53,0.1516,1.5418,0,1,95.14,11.65,13.57
44.9,0.248,4.24,1211.99,0.4547,0.3259,309.28,0.2264,1.2126,2,0,3.59,85.05,10.91
36.41,0.1874,7.92,1014.48,0.3477,0.4453,369.8,0.2059,1.6803,2,1,3.78,77.97,20.59
175.92,1.6449,10.42,133.58,0.1833,0.183,894.35,0.8398,2.8994,3,1,21.45,17.58,76.42
228.76,1.4806,27.45,60.1,0.0954,0.1126,282.1,0.2057,1.5789,0,0,28.44,4.57,14.68
513.05,3.0308,49.73,59.39,0.1639,0.1778,270.96,0.225,1.2101,1,1,60.82,13.18,8.93
50.5,0.0735,12.91,977.5,0.4165,0.4473,388.05,0.1834,1.6893,0,1,5.35,81.3,21.23
168.79,2.3846,38.94,102.26,0.0571,0.2846,262.12,0.199,1.556,1,0,33.61,14.35,13.21
247.72,3.2476,48.92,114.73,0.1684,0.2124,215.37,0.2788,1.105,0,0,46.29,17.72,5.54
48.72,0.7968,11.24,60.9,0.1758,0.2718,578.06,0.7832,2.2801,3,1,9.11,19.91,50.3
110.72,0.7533,9.51,92.96,0.1022,0.2041,911.73,1.389,1.9856,3,0,12.0,11.97,73.39
895.31,3.2026,63.96,105.89,0.1921,0.1201,253.63,0.2532,1.6545,1,1,86.92,13.2,15.23
54.39,0.4599,6.58,624.82,0.4672,0.3209,351.47,0.2149,1.5502,2,0,6.09,63.55,17.88
45.31,0.1259,2.15,81.13,0.0861,0.2345,1072.61,1.0176,1.9876,3,0,2.29,12.36,74.83
27.85,0.1687,3.94,59.28,0.0699,0.1811,854.46,1.1246,2.3802,3,1,2.03,7.12,71.72
195.25,1.7323,42.42,82.47,0.1717,0.1656,293.85,0.1991,1.3725,1,0,32.25,13.81,12.05
96.38,0.1021,7.35,302.09,0.2833,0.3331,342.39,0.2319,1.1081,2,0,6.63,39.95,11.1
571.29,2.9351,43.83,65.27,0.1345,0.2624,392.04,0.1017,1.1792,1,1,61.99,16.73,12.32
56.27,0.0661,9.27,73.52,0.0502,0.1616,529.63,1.1061,2.6309,3,1,4.61,5.12,58.91
29.04,0.4913,5.13,61.12,0.105,0.2523,580.82,0.9246,2.4064,3,1,4.37,13.98,54.86
423.66,1.0433,20.99,133.92,0.1469,0.1524,334.29,0.2987,1.3488,1,0,35.43,13.26,15.49
20.89,0.4005,6.59,117.54,0.1287,0.1569,646.33,0.8472,2.6091,3,1,3.77,11.71,59.8
538.64,2.2314,51.53,128.77,0.1207,0.1433,272.99,0.2771,1.6596,0,1,58.05,10.75,16.71
35.75,0.1047,4.04,137.0,0.1981,0.2285,633.81,1.4623,1.9623,0,0,2.14,21.54,60.45
102.84,0.328,7.96,937.97,0.4743,0.3462,203.26,0.3,1.2267,0,0,8.54,77.35,7.13
28.28,0.2067,6.88,1036.27,0.4477,0.3647,276.19,0.2076,1.3614,2,1,3.12,80.42,11.15
348.96,1.7758,15.7,103.14,0.114,0.2096,743.81,1.4722,1.8605,3,0,33.92,13.48,64.6
27.38,0.2492,5.93,829.52,0.4833,0.3869,300.73,0.1848,1.7975,2,1,3.05,76.42,18.51
674.06,1.4037,57.52,139.19,0.1135,0.163,369.03,0.2735,1.659,1,1,62.76,11.89,21.43
403.68,2.8604,47.92,126.85,0.0755,0.1772,322.25,0.2272,1.6961,1,0,52.85,9.78,18.83
563.08,2.2757,51.85,125.18,0.0563,0.1289,367.61,0.1658,1.3071,1,1,59.84,5.42,14.16
28.61,0.5812,9.03,54.44,0.1163,0.1668,529.89,1.3088,2.6556,3,1,6.0,9.14,62.91
59.37,0.4625,6.75,757.41,0.2917,0.3007,270.72,0.181,1.5865,2,0,6.45,55.56,13.78
526.09,1.6141,42.37,135.85,0.1662,0.2366,231.78,0.1169,1.213,1,1,50.99,19.88,5.09
79.38,0.599,7.84,890.45,0.2915,0.3376,277.9,0.2595,1.5628,2,0,8.76,62.84,15.19
461.1,3.9061,41.45,46.07,0.1268,0.1998,365.87,0.2884,1.7328,1,0,60.66,11.59,22.65
104.05,0.8892,4.92,73.96,0.1003,0.1084,798.96,1.292,2.5532,3,1,11.11,5.15,74.53
18.4,0.1238,3.5,510.78,0.3667,0.4599,374.36,0.1489,1.1929,2,1,1.17,61.26,12.48
17.18,0.1175,3.42,63.11,0.1989,0.1086,756.92,1.1164,2.9851,3,1,1.11,11.33,75.77
925.59,2.7661,69.71,77.81,0.1711,0.1133,324.86,0.2434,1.6774,1,1,85.94,10.32,18.96
515.41,3.2752,18.49,105.42,0.1054,0.2175,369.76,0.1856,1.1499,0,1,53.5,13.49,12.27
106.06,0.5134,5.91,411.43,0.4813,0.3193,244.39,0.1577,1.1222,2,0,9.26,56.39,5.08
10.98,0.4908,3.67,117.52,0.1014,0.2255,845.82,1.4341,2.865,3,1,3.42,14.18,84.09
558.48,1.8892,57.38,47.57,0.0612,0.1176,333.09,0.121,1.1527,1,1,58.83,2.13,9.32
28.54,0.0811,1.11,75.47,0.1877,0.2993,946.96,1.1725,2.4468,3,1,0.99,22.97,78.2
26.5,0.3986,4.69,125.09,0.0648,0.1506,792.69,0.8353,1.9562,3,0,3.54,7.34,57.11
56.53,0.7042,11.69,384.91,0.3725,0.4757,393.14,0.1176,1.7599,2,1,9.14,57.92,21.37
454.58,1.5038,22.86,124.3,0.1141,0.2239,341.14,0.2105,1.6234,1,0,40.55,15.18,18.38
63.52,0.8565,4.29,96.49,0.159,0.2501,649.14,1.4275,2.2437,3,1,8.35,18.77,64.82
365.27,2.8482,20.03,71.72,0.0702,0.1584,361.38,0.1791,1.6975,1,0,42.55,6.19,19.94
45.93,0.1341,11.38,435.62,0.4946,0.4925,368.96,0.1137,1.6655,2,1,5.01,69.01,18.68
46.6,0.3922,4.35,82.99,0.0517,0.2853,970.67,1.4319,2.987,3,1,4.59,13.31,92.12
283.21,0.9535,20.85,930.74,0.4511,0.3445,258.66,0.2511,1.6634,2,0,26.59,75.42,15.58
220.42,1.7055,10.62,929.23,0.342,0.4071,302.53,0.2062,1.6583,0,1,24.49,72.01,16.9
50.58,0.2344,8.83,1046.64,0.2396,0.3834,292.99,0.2221,1.5454,2,1,5.16,68.1,15.01
38.84,0.464,1.66,472.27,0.4246,0.4501,234.0,0.194,1.6458,2,1,3.89,63.06,13.07
18.19,0.0942,7.87,69.19,0.1855,0.1356,582.41,1.2869,2.8705,0,1,2.24,12.35,68.37
580.91,1.1355,70.56,47.18,0.0693,0.1174,229.28,0.2275,1.065,1,1,59.4,2.64,4.72
351.3,4.2458,46.72,114.52,0.152,0.1814,362.29,0.106,1.2086,0,0,57.74,14.68,11.35
349.56,1.8116,52.52,74.36,0.1104,0.2181,218.18,0.162,1.4661,0,0,44.69,12.7,9.01
649.8,5.0268,43.4,51.63,0.1176,0.2887,305.94,0.1773,1.1585,1,1,78.88,16.74,9.05
20.08,0.0836,4.62,696.77,0.3964,0.3971,262.24,0.2085,1.3197,0,1,1.25,66.29,9.85
33.82,0.4918,7.72,137.17,0.1985,0.1821,919.77,1.109,2.2384,3,1,5.4,18.68,72.58
33.57,0.4901,5.86,100.14,0.1113,0.2805,486.58,0.7876,2.1828,3,1,4.84,17.62,44.35
59.32,0.1925,4.2,72.46,0.0774,0.1286,671.19,0.8203,2.3082,0,1,4.1,4.83,56.04
19.0,0.1139,3.94,256.29,0.4604,0.4036,301.01,0.1335,1.1574,2,1,1.24,54.45,8.01
342.73,1.4724,20.15,59.11,0.1582,0.2886,302.53,0.2356,1.0397,1,0,33.0,19.72,8.14
77.71,0.0551,11.56,81.43,0.079,0.2504,480.55,0.9673,2.5512,3,1,6.46,12.89,52.78
641.88,4.0091,60.01,66.96,0.1082,0.2304,335.21,0.2984,1.166,1,1,77.21,13.04,12.79
36.62,0.0776,3.38,86.69,0.1239,0.2071,711.78,1.3328,2.7784,3,1,1.84,13.37,74.28
49.75,0.7102,6.39,482.56,0.3056,0.3531,276.53,0.1283,1.2239,2,1,7.27,49.45,7.69
37.19,0.3058,2.25,484.0,0.4436,0.4725,257.58,0.1884,1.1433,0,1,2.92,66.17,6.61
48.16,0.3227,3.9,743.32,0.4257,0.4852,364.85,0.2279,1.1522,2,1,4.14,75.5,12.81
87.71,0.2445,10.42,52.96,0.0503,0.2863,779.63,0.9622,2.2808,3,1,7.86,12.15,63.59
120.59,0.4074,23.1,133.1,0.138,0.2681,793.98,0.7537,1.9696,3,0,14.39,19.86,55.92
210.95,0.5558,24.46,84.67,0.1252,0.1493,933.95,1.3031,2.4935,3,1,20.98,9.77,80.58
569.06,3.5007,27.16,109.3,0.183,0.2535,358.6,0.146,1.6608,1,1,60.49,21.06,18.66
19.51,0.1351,6.65,55.43,0.0508,0.1674,963.75,1.2308,2.5518,3,1,2.14,4.84,81.66
52.95,0.2208,3.72,1101.5,0.4948,0.4923,318.45,0.1448,1.0851,2,1,3.75,93.98,8.0
178.06,2.7246,21.29,137.19,0.1825,0.2793,258.61,0.1345,1.0775,1,0,31.16,23.68,4.71
725.63,4.9303,81.66,80.13,0.1917,0.1703,388.58,0.2619,1.2617,1,1,91.09,15.35,16.25
21.02,0.7126,7.67,103.3,0.141,0.1962,903.64,1.0279,2.6565,3,1,5.96,14.45,76.6
294.37,4.6249,48.86,125.74,0.1738,0.2301,383.12,0.2084,1.1932,1,0,57.28,19.6,13.99
69.47,0.4987,14.78,732.15,0.3524,0.4888,300.84,0.1456,1.1248,2,1,9.55,70.42,7.73
805.81,5.095,65.55,132.37,0.1456,0.1965,322.34,0.2689,1.6011,0,1,94.38,15.87,18.15
119.19,0.8414,9.96,450.05,0.3217,0.3526,344.35,0.2533,1.5474,2,1,13.16,49.28,18.17
36.8,0.2763,3.37,110.65,0.174,0.1693,489.96,1.0739,1.9871,3,0,3.04,15.25,46.7
347.87,5.3101,62.53,134.99,0.181,0.2701,214.62,0.2348,1.2461,0,0,66.58,22.93,6.83
85.41,0.7454,12.28,113.58,0.0934,0.2372,530.46,0.9066,2.9168,3,1,11.26,14.23,59.68
328.66,1.6286,50.48,128.25,0.1814,0.1598,225.81,0.1929,1.1769,1,0,41.78,15.81,5.6
39.36,0.2621,3.1,104.38,0.1863,0.1014,816.36,1.2302,2.9421,3,1,3.03,11.59,80.13
89.79,0.623,9.54,985.08,0.2421,0.4239,208.91,0.1775,1.3296,2,1,10.0,68.49,6.77
264.44,2.6443,60.34,50.65,0.1753,0.247,265.86,0.1275,1.7457,1,0,46.91,17.94,14.97
37.51,0.1538,2.05,76.86,0.1123,0.2257,603.4,0.855,2.4028,3,1,1.97,13.39,54.69
247.88,2.2433,40.4,87.99,0.1711,0.2507,294.48,0.1984,1.5619,1,0,37.84,19.29,14.91
609.52,3.8026,56.33,126.18,0.1841,0.1745,275.8,0.1926,1.567,0,1,73.02,16.83,13.95
573.23,2.608,26.11,74.28,0.0558,0.1685,206.58,0.2969,1.6373,1,1,55.08,5.95,13.4
799.96,2.116,27.25,72.82,0.0513,0.1443,324.9,0.118,1.1377,1,1,65.79,4.09,8.63
88.77,0.3024,8.88,348.11,0.3143,0.3732,312.42,0.2499,1.0146,0,1,7.83,46.25,8.52
62.2,0.6725,8.42,746.86,0.2309,0.3579,224.5,0.2607,1.5598,2,1,8.35,54.69,12.49
56.88,0.0465,7.73,472.11,0.3562,0.4877,227.5,0.256,1.7312,2,1,4.09,60.85,15.13
80.91,0.1302,5.23,734.35,0.4553,0.4759,380.04,0.1807,1.4476,2,1,5.29,76.55,17.16
97.5,0.7612,3.6,916.59,0.4203,0.3989,312.16,0.1143,1.7422,2,1,9.58,76.24,17.0
671.53,1.3626,25.77,122.81,0.1245,0.2804,274.24,0.1611,1.4742,1,1,53.29,19.35,11.92
22.59,0.0881,6.23,40.14,0.1369,0.2729,726.23,0.8975,2.817,3,1,1.89,16.6,67.81
857.28,5.1753,74.75,79.51,0.1801,0.1889,344.03,0.2196,1.3698,0,1,99.25,15.71,14.88
117.76,1.9154,15.11,329.68,0.3239,0.3761,207.07,0.1625,1.3188,0,1,20.99,46.38,6.25
344.21,2.3275,64.53,98.62,0.1208,0.1513,272.97,0.1377,1.1617,1,0,50.9,10.12,6.75
17.58,0.0277,2.92,375.47,0.3895,0.3349,398.72,0.1872,1.1187,0,0,0.43,49.89,13.27
48.33,0.3251,6.3,875.72,0.3625,0.4157,366.26,0.1023,1.6882,0,1,4.85,71.9,18.68
150.2,0.5258,18.62,334.96,0.4444,0.3061,333.09,0.1362,1.4051,2,0,15.56,50.24,13.38
112.75,0.8819,9.19,721.49,0.3413,0.3159,242.27,0.1316,1.4522,2,0,12.8,58.47,9.46
48.95,0.0884,14.02,430.44,0.2315,0.4101,265.81,0.2655,1.7606,2,1,5.67,46.12,17.65
