network_latency_ms,packet_loss_pct,network_jitter_ms,gateway_latency_ms,gateway_failure_rate_pct,gateway_timeout_rate_pct,bank_latency_ms,bank_failure_rate_pct,bank_timeout_rate_pct,total_latency_ms,payment_stage,transaction_age_ms,retry_count,order_amount_inr,error_code_category,is_timeout_flag,action_label
375.3,1.13,14.13,880.65,35.36,28.13,1282.43,41.06,29.35,2538.38,2,2187.66,0,2772.18,0,0,0
254.07,2.73,10.31,1003.76,34.4,35.44,1437.43,39.0,35.35,2695.26,1,5265.94,2,2948.58,0,0,0
311.98,2.55,8.53,1141.86,35.28,31.52,1367.28,45.41,32.86,2821.11,1,5143.98,2,14645.68,0,0,0
926.16,6.76,26.11,691.58,19.11,28.82,431.96,15.77,4.05,2049.7,2,2439.36,0,10410.41,0,0,0
627.75,6.71,15.78,447.22,9.41,24.43,1306.76,40.07,26.08,2381.73,2,3436.42,1,12427.41,0,0,0
961.26,7.92,26.34,790.3,14.42,26.38,272.06,8.88,13.59,2023.62,2,1243.06,0,13557.09,1,0,1
477.89,2.9,16.03,1062.44,35.45,34.83,879.11,29.26,15.83,2419.44,1,4355.68,2,6202.1,0,0,0
516.78,4.78,14.53,772.61,25.77,25.05,1307.98,35.17,29.91,2597.36,2,4234.2,1,5214.92,0,0,0
1444.19,11.37,29.23,1361.83,35.1,42.07,1281.91,42.95,37.4,4087.93,1,6025.87,3,8300.51,2,1,0
143.1,2.11,8.41,251.6,1.78,0.0,1284.52,30.37,28.83,1679.23,2,2867.77,1,905.79,0,0,0
680.5,5.08,16.27,1182.96,44.7,46.63,1325.74,36.01,35.36,3189.2,2,3692.19,1,11719.92,0,1,2
207.5,0.0,4.52,846.25,29.59,28.64,846.45,27.11,27.24,1900.2,2,4317.76,2,3143.28,0,0,0
738.04,7.84,24.88,1302.98,34.12,37.52,1334.32,32.82,29.56,3375.35,2,5499.63,2,11739.05,0,0,0
681.18,5.36,18.73,902.0,34.35,30.35,566.62,12.39,13.18,2149.79,1,3145.47,0,14649.92,0,0,0
407.92,3.43,13.61,283.49,7.69,14.54,790.18,27.76,17.42,1481.58,2,1927.4,0,14190.01,0,0,0
561.4,4.49,17.87,807.1,18.21,24.0,476.49,15.95,6.83,1844.98,0,3460.06,2,1159.06,0,0,0
906.4,8.82,27.15,1303.38,38.61,42.22,1587.78,46.52,37.55,3797.56,3,6778.08,3,3170.64,1,0,1
66.39,1.52,7.32,896.28,25.42,19.1,247.56,0.27,3.82,1210.23,3,1300.84,0,13903.94,1,0,1
131.34,1.44,6.23,593.25,23.7,16.63,871.37,15.39,19.59,1595.96,0,1442.95,0,14777.41,0,0,0
296.47,2.83,17.8,868.67,25.98,27.97,706.1,16.4,6.77,1871.25,1,3511.44,2,13548.82,0,0,0
438.78,3.9,16.29,720.92,19.23,15.78,778.44,23.91,17.75,1938.14,1,839.57,0,1186.97,0,0,0
738.47,7.17,20.76,1264.01,38.41,49.39,1118.99,28.5,19.22,3121.47,0,5441.06,2,13911.69,0,1,0
982.97,8.12,19.61,1374.76,29.85,37.58,457.6,18.1,13.41,2815.33,2,4358.12,1,3423.64,0,0,2
688.82,5.2,14.61,1580.49,52.66,49.95,904.0,25.06,20.08,3173.31,0,5501.88,1,14861.34,0,1,2
227.07,0.93,7.34,817.19,21.76,19.42,596.08,15.61,20.91,1640.34,0,4230.48,2,1405.22,0,0,0
384.39,2.04,11.83,371.78,8.76,10.72,1214.24,35.17,29.54,1970.41,2,3921.63,2,9426.23,0,0,0
360.35,4.0,7.72,1260.73,38.1,35.72,1322.23,50.05,38.86,2943.31,3,5197.32,2,3293.22,1,0,1
1273.29,9.41,20.96,983.3,30.21,37.53,747.73,17.12,15.94,3004.32,1,4267.5,2,4722.48,0,0,0
1256.99,8.63,31.29,1134.86,35.27,37.92,897.11,29.25,36.52,3288.96,1,5447.79,2,11075.44,1,0,1
397.5,2.78,12.86,306.14,6.67,5.02,1367.55,38.77,34.27,2071.19,1,4775.99,2,3299.99,0,0,0
697.38,5.3,23.71,709.32,16.45,20.39,932.37,25.06,19.85,2339.08,1,4687.54,2,8694.86,0,0,0
584.85,3.89,18.03,1003.72,35.91,37.82,1107.75,16.69,17.39,2696.32,0,5241.02,2,894.51,0,0,0
215.11,0.77,6.08,620.86,31.56,25.32,561.33,16.87,7.48,1397.31,3,4444.45,2,9800.91,0,0,0
835.2,6.64,17.13,1084.95,33.22,30.28,715.8,16.27,10.45,2635.95,3,3288.15,1,7751.85,0,0,0
471.91,1.84,10.58,1123.15,36.02,28.06,894.48,24.26,9.46,2489.55,2,3513.54,1,947.26,0,0,2
737.76,6.77,19.07,1306.22,46.53,46.96,554.78,17.12,11.13,2598.76,2,3994.4,1,14735.33,0,1,2
525.9,5.15,17.4,996.29,27.04,36.88,175.31,14.3,6.45,1697.5,2,3581.02,1,6230.62,0,0,2
1141.96,8.77,22.03,284.58,15.41,23.45,743.22,19.74,12.9,2169.76,1,2223.47,0,8634.72,0,0,2
1239.91,10.47,24.38,1141.45,24.88,28.85,1215.18,30.54,25.92,3596.54,2,5292.58,2,11788.26,0,0,0
804.64,7.52,15.18,448.91,8.29,15.37,509.56,5.96,14.08,1763.11,1,1334.51,0,4281.94,0,0,0
645.19,4.32,13.23,206.17,3.15,15.52,902.22,31.97,33.06,1753.58,1,4384.57,2,5503.21,0,0,0
557.4,4.44,18.44,746.45,18.35,26.11,1550.0,37.41,40.16,2853.86,1,5078.46,2,9208.82,0,0,0
674.03,5.74,11.58,505.48,11.42,9.25,1316.54,33.87,34.67,2496.04,1,5073.92,2,10998.32,0,0,0
554.5,4.38,16.9,1411.47,38.58,38.37,513.44,9.47,12.03,2479.41,3,5270.3,2,11159.32,0,0,0
1025.07,7.98,24.66,980.52,23.84,38.4,263.25,8.31,7.64,2268.84,2,4249.27,1,10692.32,0,0,2
810.56,5.32,20.52,843.9,26.17,36.68,194.99,1.84,6.51,1849.45,0,2402.06,1,5288.16,0,0,0
868.87,5.48,19.44,305.4,7.65,11.75,842.62,28.35,19.88,2016.89,1,2022.32,0,9886.85,0,0,0
840.99,9.02,19.56,368.83,4.86,12.47,759.54,25.55,24.56,1969.37,2,1019.67,0,3522.77,0,0,2
823.33,6.8,20.0,1818.31,55.79,62.7,612.02,25.57,13.95,3253.66,3,6093.23,2,8627.91,2,1,0
853.51,7.33,16.91,899.94,26.69,28.4,617.89,13.02,16.66,2371.35,3,3940.45,2,5590.4,1,0,1
557.53,5.88,14.89,1143.62,31.48,39.18,465.82,16.99,9.1,2166.98,1,4273.05,2,3419.08,0,0,0
933.51,5.56,22.4,406.85,10.37,15.27,356.98,13.99,11.01,1697.34,2,2801.89,1,10511.63,1,0,1
763.56,4.69,17.91,604.22,18.0,24.13,1039.29,34.41,29.49,2407.07,3,3974.96,1,13975.29,0,0,0
237.59,0.69,3.58,585.15,16.25,14.89,898.3,21.68,25.8,1721.04,1,2110.76,0,7169.45,0,0,0
171.33,1.16,11.93,695.7,16.66,15.75,705.59,16.73,13.61,1572.63,2,1973.06,0,14717.5,1,0,1
226.12,2.42,9.84,882.85,24.58,19.78,846.96,23.16,22.69,1955.92,2,2910.19,1,13892.43,0,0,0
145.73,2.99,7.47,1261.89,26.75,27.67,726.55,13.15,11.07,2134.17,2,3839.8,2,6520.7,0,0,0
650.63,4.05,12.77,517.07,12.14,15.06,264.8,8.05,6.38,1432.5,2,1626.46,0,4344.04,0,0,0
1359.06,12.96,28.61,873.98,18.83,27.42,1690.96,47.13,49.77,3923.99,2,6651.45,3,7862.08,2,1,3
661.26,6.65,18.13,1450.84,43.3,43.68,758.0,23.49,30.2,2870.1,0,3273.2,1,6305.11,0,0,2
192.14,1.39,2.87,925.2,29.62,31.98,628.32,21.18,15.33,1745.66,2,1581.4,0,10916.07,0,0,0
1542.89,13.16,33.91,1699.7,46.5,62.7,1291.24,42.73,28.94,4533.84,1,8082.65,3,115.9,1,1,1
368.46,2.73,13.74,482.39,6.76,12.91,1191.97,25.63,24.21,2042.82,1,4305.91,2,11913.81,0,0,0
840.23,5.43,13.95,773.27,18.67,30.69,1108.43,34.13,28.94,2721.93,2,3997.73,1,3965.12,0,0,2
608.83,3.93,13.69,892.02,29.56,20.94,99.73,8.68,0.0,1600.58,1,3142.67,1,7323.08,1,0,1
331.09,3.27,10.5,376.54,8.83,6.93,931.28,32.12,23.39,1638.9,3,2939.64,1,1286.13,1,0,1
462.31,2.9,16.46,1023.99,24.05,20.0,614.14,6.68,10.7,2100.44,2,3624.5,1,3692.89,1,0,1
469.91,3.9,10.35,523.75,19.3,18.75,845.76,32.13,22.69,1839.42,0,2753.89,1,6846.8,0,0,0
916.42,8.13,23.44,2023.46,60.43,74.27,1293.72,41.55,34.47,4233.6,3,7121.54,3,9371.02,2,1,0
189.9,1.02,9.61,979.67,30.73,32.21,1215.65,41.28,39.13,2385.22,2,4166.02,1,12596.67,0,0,0
379.39,3.5,15.38,1091.24,29.67,27.53,991.9,30.8,21.97,2462.53,1,3858.54,1,4449.07,0,0,2
969.82,8.91,22.25,687.11,15.1,18.16,282.67,1.1,4.51,1939.59,2,3645.5,1,1684.71,0,0,2
439.21,2.87,9.62,947.26,26.65,25.0,588.85,15.42,22.95,1975.32,1,3805.95,1,9962.47,0,0,0
1181.16,8.77,21.59,690.57,20.8,24.89,1219.5,34.47,30.64,3091.24,2,3495.47,1,13265.54,0,0,2
748.83,6.11,14.0,968.91,33.01,32.63,513.54,10.28,3.91,2231.27,2,3686.9,1,8138.63,0,0,0
760.23,6.11,19.23,768.53,18.53,18.31,398.2,2.55,10.21,1926.96,2,4646.74,2,5530.93,0,0,0
457.32,4.3,15.98,701.18,22.29,22.51,861.84,22.77,18.43,2020.34,0,3031.7,1,12823.18,1,0,1
721.0,5.31,21.01,837.8,14.67,15.35,1499.67,52.35,38.96,3058.47,1,4760.14,1,562.86,0,0,0
885.55,5.96,20.88,366.96,5.78,14.83,348.75,10.11,14.83,1601.25,1,2823.6,1,7496.19,0,0,2
235.06,2.24,7.47,1178.41,40.34,42.2,760.46,15.77,21.51,2173.93,0,2650.58,1,8300.91,0,0,2
913.02,6.63,22.32,937.72,24.95,36.14,931.88,26.36,19.58,2782.63,3,4293.13,1,3534.76,1,0,1
1295.25,10.77,24.23,869.48,15.27,32.73,755.53,19.39,8.42,2920.26,2,4932.82,2,14726.26,2,1,0
510.9,4.29,15.9,798.36,24.84,26.83,821.83,23.12,17.78,2131.09,1,2426.26,0,11685.03,1,0,1
1128.2,11.47,28.03,1061.06,24.92,42.22,1065.49,22.05,23.76,3254.75,2,4625.14,1,12163.94,0,0,2
636.61,5.73,19.49,1446.55,47.95,44.79,1138.1,26.14,30.03,3221.25,2,4905.97,2,6307.73,0,0,0
961.18,6.3,18.29,1015.83,30.17,36.25,1061.98,27.4,26.04,3038.99,0,5255.17,2,7328.63,0,0,0
271.57,2.67,5.51,1154.36,32.55,27.74,1144.35,25.17,29.57,2570.28,1,3749.83,1,7988.31,0,0,0
520.99,4.47,17.47,955.28,25.25,27.97,1506.1,35.64,34.87,2982.37,3,3678.82,1,11317.59,1,0,1
1361.01,10.53,27.22,653.28,12.45,25.22,260.9,1.77,11.5,2275.19,1,3520.2,1,1154.25,0,0,2
1183.09,10.94,31.71,1488.03,40.15,48.7,40.66,0.0,0.0,2711.78,3,5691.52,3,11971.36,0,1,0
1198.56,9.16,25.7,338.93,7.94,19.18,1308.93,38.46,28.11,2846.41,1,4752.55,2,12908.41,0,0,0
905.39,6.55,17.76,320.61,13.09,16.3,658.12,12.05,5.84,1884.11,2,1046.08,0,7418.97,0,0,0
523.66,1.64,9.14,1136.12,42.53,34.89,842.77,15.66,15.92,2502.54,1,4454.14,2,388.63,0,0,0
776.31,6.68,25.27,202.76,9.81,6.74,699.72,4.91,13.04,1678.79,2,3339.91,1,7322.32,0,0,0
240.99,2.1,4.18,623.99,20.91,29.14,961.65,20.24,16.24,1826.63,1,3838.87,2,12014.04,0,0,0
540.9,2.79,16.6,445.44,17.27,16.06,700.05,18.13,21.61,1686.39,2,1735.49,0,9488.21,0,0,0
815.69,5.23,18.31,490.83,1.63,14.88,642.27,23.27,11.87,1948.79,0,2773.49,0,10716.67,0,0,0
314.15,4.22,12.7,1266.09,40.22,34.59,759.54,13.45,16.2,2339.77,3,4341.75,1,8415.07,0,0,0
564.73,5.94,11.85,1080.01,30.26,37.99,1033.96,31.33,24.42,2678.7,2,4312.61,2,7255.21,0,0,0
1013.88,7.55,24.03,1084.1,35.0,36.03,1190.35,34.59,33.3,3288.33,2,4141.08,1,1637.4,1,0,1
1348.83,10.68,29.34,1095.37,24.3,35.45,425.02,4.55,5.25,2869.22,2,6167.19,3,4246.89,2,1,0
636.68,5.46,15.53,1026.52,37.88,37.01,554.82,12.49,11.73,2218.01,3,1951.55,0,10438.36,0,0,0
1181.13,8.84,24.51,587.37,8.02,23.08,723.66,13.21,16.76,2492.15,1,2483.93,0,14572.27,1,0,1
861.83,6.24,19.87,702.13,20.25,19.08,658.44,17.6,11.23,2222.4,3,5436.39,3,14758.81,0,0,0
322.44,2.63,3.41,913.27,31.57,23.17,452.0,20.65,10.85,1687.7,0,5031.6,2,14275.37,0,0,0
502.98,1.27,10.76,885.64,24.22,30.67,1103.87,32.04,21.95,2492.49,2,4336.84,2,1980.93,0,0,0
673.78,6.36,18.85,442.42,14.31,20.05,1114.07,25.56,21.29,2230.27,1,4338.64,2,3039.87,0,0,0
1006.38,7.46,23.95,1312.3,36.68,46.86,257.63,10.02,9.74,2576.31,0,5465.93,3,3281.85,0,1,0
543.09,4.44,13.19,529.5,6.98,13.95,596.2,11.65,15.29,1668.79,2,3156.08,0,13273.76,1,0,1
598.01,5.1,11.3,1408.94,43.47,40.18,1252.11,46.63,39.62,3259.05,1,5178.04,1,4489.94,0,0,2
475.86,2.79,11.18,853.36,27.64,30.01,475.22,9.75,17.54,1804.44,1,2543.99,1,6416.77,1,0,1
630.43,3.04,14.24,333.12,12.14,9.4,1182.49,31.77,23.06,2146.04,0,4251.52,2,1972.61,0,0,0
948.95,7.26,21.97,958.03,32.59,27.05,276.98,5.31,0.0,2183.95,1,3247.14,0,14544.12,0,0,0
659.77,3.02,11.97,738.95,20.26,12.74,380.28,3.48,1.86,1779.0,2,2693.68,1,13179.99,0,0,0
458.05,2.75,7.75,940.76,28.15,25.43,732.01,19.07,17.05,2130.82,1,4742.95,2,14347.22,0,0,0
1360.36,10.63,27.41,774.57,5.2,21.17,658.21,16.33,5.62,2793.14,2,3880.88,1,8206.9,0,0,2
374.13,3.82,11.57,571.09,16.78,21.7,180.68,5.66,0.06,1125.9,3,1047.69,1,12479.08,0,0,0
260.36,0.94,3.41,516.77,11.22,15.21,668.14,17.9,12.99,1445.28,2,1788.08,1,6264.38,0,0,0
376.51,2.67,7.81,655.57,21.39,24.58,817.09,26.31,25.8,1849.17,2,2300.22,0,2982.63,0,0,0
512.12,5.49,11.68,438.11,11.05,20.57,614.03,22.44,10.45,1564.26,1,2606.17,0,13772.98,0,0,0
976.98,6.74,15.08,536.75,14.28,21.35,1058.43,28.8,29.53,2572.15,2,4377.5,1,7212.44,0,0,0
827.04,7.88,16.26,940.42,22.13,29.34,457.39,13.94,21.72,2224.85,3,3484.25,1,7495.71,0,0,0
734.59,5.52,22.27,971.08,37.16,30.49,897.41,21.62,20.58,2603.08,2,4351.91,2,11202.36,0,0,0
294.9,3.62,9.19,876.99,25.98,23.78,857.17,32.54,13.65,2029.07,3,3729.95,1,14112.52,0,0,0
964.94,6.7,26.25,1247.23,33.27,43.06,697.95,14.11,16.28,2910.12,2,5527.0,2,6992.91,1,0,1
243.62,3.79,15.54,154.26,9.41,0.11,646.53,17.43,12.61,1044.41,2,1493.51,0,8063.8,0,0,0
1114.44,8.44,28.03,1295.14,39.48,34.51,566.31,11.31,11.91,2975.89,1,4677.17,2,12437.13,0,0,0
869.12,6.72,25.41,1102.64,31.56,40.02,1083.59,30.56,25.5,3055.34,1,2747.29,0,3564.75,0,0,2
658.57,6.23,21.28,846.35,19.83,33.04,862.56,24.23,25.03,2367.48,3,3970.67,2,13284.47,0,0,0
473.37,4.41,15.8,1249.69,42.86,45.47,993.77,28.13,31.43,2716.83,2,5240.08,2,6862.13,0,1,0
329.76,2.93,6.57,97.06,8.13,2.95,524.32,4.65,9.9,951.14,0,891.38,0,4386.13,0,0,0
178.75,1.25,6.16,728.02,21.73,17.77,427.18,9.87,9.59,1333.95,1,4398.37,2,6991.04,0,0,0
985.39,8.97,26.97,739.52,18.79,22.85,1131.99,37.19,26.67,2856.9,1,2887.36,0,2379.8,0,0,2
1008.06,9.47,21.79,852.36,26.42,31.97,260.64,8.46,1.92,2121.07,0,3057.25,1,6048.16,0,0,2
1050.33,8.2,23.79,927.59,31.97,36.18,396.85,2.74,9.81,2374.76,0,3746.66,1,5411.64,1,0,1
564.98,6.3,17.13,1972.45,56.09,50.71,771.22,21.7,15.69,3308.66,1,5560.62,2,2528.06,2,1,3
619.14,7.18,22.08,656.29,16.93,22.75,612.42,15.34,14.65,1887.85,2,4891.99,2,3285.91,0,0,0
684.49,4.31,16.75,1555.68,43.31,50.84,546.18,12.22,14.56,2786.35,1,3533.89,1,14629.97,0,1,3
218.74,1.56,5.59,913.5,26.32,23.88,1555.01,43.95,31.76,2687.25,1,4334.21,1,12385.0,0,0,0
1008.87,7.4,21.31,799.69,29.14,36.1,636.82,18.0,18.77,2445.38,3,2162.36,0,5944.92,0,0,0
387.44,1.2,5.4,699.76,26.17,23.42,1047.17,33.33,25.12,2134.37,1,3215.92,1,8854.84,0,0,0
1204.88,10.83,27.87,762.18,16.62,30.61,874.3,27.2,21.01,2841.35,1,5252.23,2,3554.14,0,0,0
507.78,6.1,19.65,402.54,10.72,13.13,567.68,13.33,9.9,1478.0,2,1489.77,0,14934.72,0,0,0
812.81,4.81,10.35,1344.79,29.21,34.02,1316.79,38.32,31.96,3474.39,2,6532.6,2,9453.49,0,0,0
935.31,7.33,29.01,729.21,26.3,27.11,1375.64,39.69,35.55,3040.15,1,3912.1,1,13836.57,0,0,2
719.87,6.34,18.32,468.53,8.03,11.01,785.97,21.96,16.95,1974.37,2,3924.51,2,5935.03,0,0,0
920.65,6.23,13.05,482.82,5.99,16.22,1446.81,41.15,35.08,2850.28,3,2756.6,0,13084.02,0,0,0
738.16,6.2,16.98,556.62,18.97,23.02,508.15,18.18,11.21,1802.92,1,4510.11,2,219.96,0,0,0
706.24,5.56,18.55,1162.9,32.24,40.11,1211.77,38.18,27.39,3080.92,2,4096.77,1,4015.92,0,0,2
876.35,7.67,25.21,1273.79,25.5,41.58,1466.39,45.53,51.62,3616.54,1,4560.71,1,4427.31,0,0,0
783.2,7.08,15.7,545.73,12.32,6.25,897.74,24.24,25.63,2226.67,1,5130.72,2,3475.63,0,0,0
449.15,4.13,11.0,305.73,15.37,13.27,771.01,21.29,26.07,1525.88,1,2838.82,1,10819.62,0,0,0
970.74,6.1,19.08,426.93,7.49,10.55,272.4,10.98,6.03,1670.08,1,3326.96,1,9103.83,0,0,0
732.99,6.07,16.4,736.45,17.8,24.42,762.11,11.35,18.06,2231.55,1,2784.16,1,14982.3,0,0,0
956.46,6.93,26.02,755.22,17.64,24.47,258.25,0.71,4.65,1969.93,1,3341.67,1,2587.19,0,0,2
345.36,3.02,4.52,701.91,22.25,14.9,766.27,26.81,15.35,1813.54,0,1825.15,0,10004.12,0,0,0
1256.3,12.86,30.78,241.01,2.75,25.87,330.45,2.94,3.85,1827.75,2,5084.31,2,8798.19,2,1,3
689.1,3.11,14.91,1016.84,27.71,27.2,546.54,17.8,16.84,2252.47,0,3565.51,1,12538.63,0,0,0
244.74,1.93,8.06,375.95,8.96,6.34,1017.87,26.83,32.26,1638.56,2,4516.66,2,881.41,0,0,0
799.36,6.85,22.27,1246.14,46.13,42.06,690.14,18.6,17.16,2735.64,2,4417.04,2,10431.61,0,0,0
798.48,6.98,21.63,914.62,25.72,25.92,1250.51,32.72,26.41,2963.62,3,4832.16,2,14497.91,0,0,0
576.4,5.13,14.66,870.31,26.74,27.54,837.73,25.36,19.14,2284.44,2,4761.98,2,1275.11,0,0,0
1071.54,8.16,22.19,1254.64,41.5,43.45,1611.07,46.74,41.56,3937.26,2,6354.97,2,13977.91,0,0,0
666.01,6.07,18.14,1237.37,43.46,40.46,158.81,9.89,7.3,2062.19,2,4364.08,2,1394.53,0,0,0
765.76,6.52,17.97,1169.74,35.71,45.73,202.88,10.44,7.31,2138.39,3,5826.92,3,1806.99,0,1,0
166.99,2.44,8.57,611.02,15.11,12.04,1728.0,58.45,52.73,2506.02,1,3564.24,1,13446.3,1,0,1
1052.45,8.82,13.3,1096.75,22.59,27.55,1639.72,42.08,40.4,3788.91,1,5951.12,2,12264.96,0,0,0
544.63,3.08,10.41,358.19,3.78,9.33,773.47,20.25,20.01,1676.28,3,2376.93,0,7606.59,0,0,0
777.14,8.72,23.41,831.91,35.93,27.34,508.45,18.03,13.9,2117.5,2,3178.91,1,568.06,0,0,2
635.28,4.19,15.46,1479.39,46.44,47.23,489.64,10.08,17.06,2604.31,3,3323.18,1,4893.19,1,1,1
792.49,8.25,22.09,1420.84,45.29,43.51,212.86,2.73,10.12,2426.18,2,2952.53,1,1878.39,0,0,2
287.63,2.7,7.7,888.2,23.79,30.45,633.06,12.25,11.85,1808.89,3,3691.6,2,9246.81,0,0,0
898.57,7.17,19.88,835.04,24.63,25.47,196.86,9.27,0.0,1930.47,2,3083.27,1,3837.84,0,0,0
993.31,7.8,18.49,461.51,3.8,10.88,616.79,18.26,16.82,2071.62,1,882.73,0,14375.86,0,0,0
1066.09,9.06,22.19,1040.0,21.92,27.8,933.07,20.31,23.15,3039.16,2,5750.44,2,4186.88,0,0,0
458.56,1.6,11.68,961.65,24.66,28.19,1675.15,49.31,44.22,3095.35,0,6033.51,2,2323.56,1,0,1
465.41,1.89,14.11,1608.95,54.89,53.84,837.77,26.63,21.79,2912.14,2,5909.2,2,9682.92,1,1,1
358.84,2.28,13.86,667.44,9.07,18.94,1474.3,37.57,26.75,2500.58,2,1741.13,0,12512.98,0,0,0
1206.93,11.1,28.18,1190.46,28.36,34.07,1915.87,56.0,49.27,4313.26,2,7090.46,2,8779.9,0,0,0
448.64,4.52,15.97,738.93,23.91,22.82,1423.38,37.18,34.34,2610.95,1,4914.31,1,13186.34,0,0,0
567.88,6.24,13.81,347.72,11.83,7.49,366.21,5.75,6.33,1281.8,0,1288.82,0,484.55,0,0,0
547.34,4.21,12.39,436.91,14.21,17.2,1161.34,37.13,32.42,2145.58,1,3210.76,1,13576.07,0,0,0
900.14,5.98,16.47,616.32,23.44,26.53,1409.45,46.49,35.84,2925.91,0,4111.76,1,3573.18,1,0,1
630.74,5.79,22.53,344.45,1.17,16.41,268.19,3.09,10.73,1243.37,2,1909.44,1,2686.73,0,0,0
342.2,3.56,12.66,580.06,10.99,15.9,695.28,17.88,9.14,1617.54,1,4027.66,2,10589.49,1,0,1
1692.24,14.27,36.44,668.46,12.31,31.64,505.34,17.6,8.3,2866.04,2,4224.0,1,13513.52,2,1,3
1254.68,9.18,24.02,1536.26,54.99,53.56,692.59,6.78,12.24,3483.52,1,7267.34,3,12110.18,0,1,3
989.99,6.5,24.58,1055.04,34.76,35.02,1178.98,33.42,29.31,3224.02,2,4131.25,1,292.18,0,0,2
231.71,1.31,11.83,400.33,9.84,14.71,560.43,6.91,10.38,1192.47,2,1113.52,0,12821.9,0,0,0
561.11,4.38,17.21,805.99,17.68,13.96,998.31,28.51,30.12,2365.41,3,3582.18,1,10900.6,0,0,0
515.13,3.43,10.94,987.31,38.94,39.94,512.27,15.63,20.41,2014.71,0,5382.7,3,12608.27,0,0,0
486.9,1.52,9.39,994.91,26.37,27.46,1520.4,41.49,35.84,3002.22,0,5084.11,2,1358.05,0,0,0
836.86,8.74,19.17,616.18,16.7,32.28,912.04,27.35,20.21,2365.08,2,2073.56,0,8141.84,0,0,2
663.39,6.09,18.55,694.79,11.67,16.5,470.71,14.53,14.46,1828.89,1,2105.1,0,9829.92,0,0,0
927.53,5.26,21.85,1002.68,22.65,28.36,479.8,9.5,7.87,2410.02,0,3764.62,1,11821.23,0,0,0
451.89,3.58,13.21,972.32,29.34,21.12,1212.0,34.51,27.55,2636.2,1,4838.76,2,11932.77,0,0,0
643.65,4.67,12.88,762.79,24.25,23.1,634.35,18.28,11.18,2040.79,2,2914.63,1,10598.24,0,0,0
595.06,4.49,15.47,1085.13,37.59,30.62,480.86,11.49,15.13,2161.05,2,3659.91,1,10019.84,0,0,2
473.87,4.2,9.0,548.07,17.36,24.31,817.76,34.77,26.67,1839.7,2,2980.27,1,5961.15,0,0,0
720.03,9.25,23.77,663.4,11.79,21.51,1140.23,34.26,28.75,2523.65,2,4510.5,1,14093.8,0,0,0
787.58,6.21,22.24,611.5,13.13,14.67,849.63,35.18,16.9,2248.71,0,3987.26,2,6064.95,0,0,0
858.25,6.73,19.34,741.99,15.53,26.62,353.31,7.14,5.42,1953.56,3,3156.98,1,7797.29,0,0,0
604.82,5.93,14.67,356.33,7.29,7.73,1032.25,35.79,22.92,1993.39,2,4652.13,2,9105.81,0,0,0
681.88,5.92,16.92,1366.19,46.68,45.68,369.42,12.02,6.32,2417.49,3,4602.91,2,5211.28,0,1,0
988.54,8.21,22.36,488.44,5.39,25.56,484.75,18.92,13.42,1961.73,2,5051.5,2,1702.63,0,0,0
829.36,6.28,13.52,696.89,15.45,28.63,1489.92,44.48,43.92,3016.17,0,6060.7,3,8511.12,0,0,0
700.53,6.74,19.61,856.69,28.77,26.36,1049.33,38.73,29.26,2606.55,0,4957.93,2,14071.16,0,0,0
1410.0,11.67,27.23,608.46,11.94,26.75,936.29,25.21,26.96,2954.75,2,5508.51,2,14862.32,2,1,0
500.47,4.52,18.49,833.59,26.02,29.57,384.55,10.23,11.28,1718.61,2,2999.94,1,9524.3,0,0,0
437.15,4.1,10.67,1196.05,32.77,32.12,1136.37,28.87,33.72,2769.57,3,3122.2,1,1015.3,0,0,0
742.95,6.0,17.1,572.57,17.49,26.45,1327.3,37.04,35.63,2642.82,3,3512.94,1,10351.14,0,0,0
273.79,2.42,9.64,558.01,11.6,13.42,721.05,9.39,13.81,1552.85,1,3011.71,1,3267.7,0,0,0
837.96,6.71,20.96,229.94,0.93,14.13,987.94,18.51,20.62,2055.84,2,3884.04,1,14259.73,0,0,0
1181.98,11.14,26.97,1649.2,45.08,51.06,654.23,14.62,19.02,3485.42,2,5964.1,2,8744.17,0,1,3
344.88,2.93,15.06,463.04,12.05,12.91,818.55,31.52,22.46,1626.47,2,2468.77,1,6078.74,0,0,0
1094.21,10.15,24.31,1146.98,38.5,48.64,797.72,30.76,25.54,3038.91,1,7455.49,3,4260.7,0,1,0
500.31,2.26,14.92,342.64,5.95,6.69,1384.96,45.94,44.41,2227.92,1,2001.6,0,12532.9,0,0,0
796.17,8.02,24.12,216.13,1.61,14.83,650.75,18.66,15.93,1663.04,3,3209.11,1,1413.18,0,0,0
437.62,3.5,6.67,246.61,10.36,6.63,1173.96,33.59,23.22,1858.19,2,4351.73,2,8597.2,0,0,0
111.8,2.06,4.62,1002.7,29.68,24.96,605.94,19.48,14.81,1720.44,2,3869.75,2,4009.2,0,0,0
762.95,8.2,21.98,841.92,17.91,21.41,629.25,21.35,15.58,2234.12,1,4212.89,1,6992.2,0,0,0
488.84,3.89,10.42,1173.54,35.76,37.89,998.43,24.74,24.78,2660.81,0,2191.44,0,2400.77,0,0,2
866.47,8.21,20.61,1260.72,41.1,48.05,1190.32,37.16,22.35,3317.52,2,6859.28,3,12386.59,0,1,0
905.4,9.07,22.59,1766.69,45.87,53.08,750.13,22.83,22.47,3422.22,3,4075.21,1,12015.52,0,1,0
